user_id,group,engagement,conversion,time_spent,device_type,user_age,region
526,B,1,0,48.48570436413656,Mobile,40,North America
527,B,0,0,24.187830593159283,Desktop,62,Asia
528,B,1,0,47.92956975055093,Mobile,51,North America
529,A,0,0,23.457836888301944,Mobile,41,North America
530,B,0,0,43.63807995155076,Mobile,38,North America
531,A,0,0,33.73527288154592,Mobile,30,Asia
532,B,1,1,42.40945982867045,Mobile,21,Other
533,A,0,0,21.082372852195938,Desktop,46,North America
534,B,1,1,23.21452138105085,Mobile,21,North America
535,B,0,0,42.17912521600946,Desktop,38,Other
536,B,0,0,45.29990769411545,Tablet,51,North America
537,B,0,0,30.768238820520896,Mobile,26,North America
538,B,0,0,53.72884841322834,Mobile,42,Asia
539,A,0,0,21.44366650301204,Mobile,58,Other
540,B,0,0,36.550257407344176,Mobile,38,Europe
541,A,1,1,18.39459370681031,Mobile,21,North America
542,B,0,0,42.41452088658298,Mobile,33,Asia
543,B,0,0,38.99512773289825,Mobile,42,North America
544,A,0,0,19.92928531299384,Mobile,57,North America
545,B,0,0,39.00328890694736,Desktop,24,Europe
546,A,0,0,24.906849936079414,Desktop,62,Asia
547,A,0,0,20.751804936816438,Mobile,22,North America
548,A,1,0,31.154644924576964,Desktop,57,Europe
549,A,0,0,30.96040440744281,Mobile,38,Europe
550,A,0,0,17.9722449032082,Mobile,51,Asia
551,A,0,0,14.519384064591886,Mobile,39,Europe
552,B,0,0,42.88806795545353,Desktop,44,Asia
553,B,0,0,43.97259661151821,Mobile,27,Europe
554,B,0,0,46.26475312977972,Desktop,58,Europe
555,B,0,0,48.26665349196119,Mobile,32,North America
556,B,0,0,39.23435335963319,Mobile,20,Asia
557,B,0,0,45.43964111032173,Mobile,64,Europe
558,B,1,0,51.582458292511234,Desktop,30,Asia
559,A,0,0,19.508673909467685,Mobile,43,Asia
560,B,0,0,39.617754926767226,Mobile,18,North America
561,A,0,0,14.133878519980755,Tablet,64,Europe
562,B,1,0,52.62629971067754,Mobile,26,Europe
563,B,0,0,27.485909138631094,Mobile,56,North America
564,A,1,0,10.573053914727396,Mobile,43,North America
565,A,0,0,15.411403465165783,Desktop,35,Asia
566,A,0,0,28.607709372826697,Mobile,25,Asia
567,B,1,0,44.42303361132804,Mobile,32,Asia
568,A,0,0,15.061682985298258,Mobile,63,Europe
569,A,0,0,15.10393959226917,Tablet,39,North America
570,A,0,0,24.011719653460613,Mobile,55,North America
571,A,0,0,43.33131477299932,Mobile,63,Europe
572,A,0,0,19.427343510015287,Desktop,21,Asia
573,B,0,0,40.46290220645486,Desktop,38,North America
574,A,0,0,35.237477767955426,Desktop,33,Asia
575,B,0,0,37.25145212371038,Mobile,63,North America
576,B,1,0,55.31643563678307,Mobile,42,North America
577,B,0,0,45.69192450351234,Tablet,40,Asia
578,A,1,0,34.903551743485686,Mobile,34,Europe
579,B,0,0,42.61953640634954,Tablet,49,North America
580,A,0,0,29.03991187789341,Mobile,19,Asia
581,B,1,0,39.17775892748897,Mobile,18,Asia
582,A,0,0,18.381515727500357,Mobile,64,Asia
583,A,1,0,29.36610017123691,Mobile,26,Europe
584,A,1,0,23.205530504380043,Mobile,62,North America
585,B,1,0,36.246366116140734,Mobile,43,Asia
586,B,0,0,54.82227345702563,Mobile,52,Europe
587,B,0,0,25.21487797382052,Desktop,23,Other
588,B,0,0,35.72250961551515,Desktop,58,North America
589,B,0,0,42.732661228728745,Desktop,26,Other
590,A,1,0,14.063352000161903,Mobile,37,North America
591,B,1,0,35.54085459459049,Mobile,43,North America
592,B,0,0,62.961892020852645,Desktop,58,North America
593,B,0,0,36.165835494227615,Mobile,51,Other
594,A,0,0,37.86752123440496,Desktop,64,North America
595,B,0,0,38.78020777278553,Mobile,27,Europe
596,A,0,0,26.68176018484045,Desktop,59,North America
597,B,1,1,50.31975378080091,Desktop,47,North America
598,A,0,0,33.99518078788292,Mobile,21,Asia
599,A,0,0,23.30872962203033,Mobile,56,Asia
600,B,0,0,58.699356570163076,Tablet,51,North America
601,A,1,0,16.53276250233287,Mobile,26,Europe
602,A,0,0,26.935310861679298,Mobile,22,Europe
603,A,0,0,11.917413920655468,Desktop,59,North America
604,A,1,0,26.254166413551413,Desktop,26,Other
605,B,1,0,54.456713065600276,Desktop,42,Europe
606,B,0,0,63.48943065323774,Desktop,57,Other
607,A,1,0,25.470091081893596,Mobile,20,North America
608,B,0,0,27.208380642508022,Desktop,42,North America
609,B,0,0,40.41330212695027,Mobile,35,Europe
610,B,1,0,40.17541951211443,Mobile,63,Asia
611,A,0,0,16.00917334333709,Tablet,28,North America
612,B,1,0,28.554452510406918,Mobile,40,North America
613,B,1,1,34.76580542129255,Mobile,51,Asia
614,A,0,0,37.10630888695161,Mobile,51,North America
615,A,0,0,36.74899604298899,Tablet,64,Asia
616,B,1,0,36.90178821284278,Desktop,41,North America
617,B,1,0,20.951533646284947,Mobile,19,Europe
618,A,0,0,24.619386165611704,Tablet,30,Asia
619,B,0,0,56.18082761215061,Mobile,37,North America
620,B,0,0,33.07665825345711,Tablet,24,Asia
621,A,1,0,36.00248207380409,Desktop,26,North America
622,B,0,0,39.57429661420935,Tablet,51,Europe
623,B,1,1,50.437003240626446,Mobile,18,North America
624,B,0,0,51.662828025167556,Mobile,25,North America
625,B,0,0,34.659969544382406,Desktop,58,Europe
626,A,0,0,28.636909537363845,Mobile,18,Europe
627,A,1,0,26.31580821700788,Mobile,42,Europe
628,A,0,0,13.943929482442982,Desktop,46,North America
629,A,0,0,8.63952882057843,Desktop,34,Europe
630,B,1,0,41.32340298537162,Mobile,24,North America
631,B,0,0,45.381148689784936,Mobile,52,North America
632,B,1,0,36.15600021218827,Mobile,33,Europe
633,A,0,0,16.554884817743535,Mobile,38,Other
634,B,0,0,58.007928545044145,Desktop,19,Europe
635,A,0,0,20.263385445337995,Mobile,43,North America
636,A,0,0,6.774791710312485,Desktop,22,Other
637,A,0,0,15.25181856849676,Mobile,22,North America
638,B,1,0,40.648047072964935,Mobile,26,Europe
639,B,0,0,52.31340191262166,Mobile,64,North America
640,A,1,0,24.022675453923817,Mobile,35,Asia
641,B,0,0,37.41340680810339,Mobile,36,North America
642,A,0,0,27.334873156805948,Desktop,23,Europe
643,A,0,0,23.941597341479902,Mobile,44,Asia
644,B,0,0,35.13269790385394,Mobile,48,Asia
645,B,0,0,48.472489648943686,Tablet,38,North America
646,B,1,0,26.938341809106937,Desktop,31,North America
647,A,0,0,33.28352308457943,Mobile,33,North America
648,A,0,0,13.502156602576386,Mobile,19,Asia
649,B,1,1,34.16320411731168,Tablet,35,Other
650,A,0,0,17.08160698907889,Desktop,35,North America
651,A,1,0,27.731073688201644,Mobile,52,North America
652,B,0,0,45.66865759884967,Tablet,31,Europe
653,A,0,0,16.540785677846177,Mobile,35,Europe
654,A,1,0,28.042025525715538,Desktop,36,North America
655,B,0,0,30.73340176180545,Mobile,42,Europe
656,B,0,0,34.484555303266234,Tablet,52,North America
657,A,0,0,20.790866622711533,Tablet,24,North America
658,B,0,0,61.33417076013761,Mobile,20,Asia
659,B,0,0,25.950765407314037,Desktop,55,Asia
660,B,0,0,31.446861939001245,Desktop,29,Asia
661,B,1,0,31.532942490627487,Desktop,33,Europe
662,B,0,0,55.74603969641777,Mobile,37,Other
663,B,1,0,42.55124408648873,Mobile,22,North America
664,B,1,0,29.021032106564164,Mobile,48,North America
665,A,0,0,25.940832180622216,Desktop,41,North America
666,B,0,0,36.81254296793502,Desktop,60,North America
667,A,0,0,23.407060328076373,Mobile,62,Asia
668,A,0,0,16.869257924253716,Desktop,61,North America
669,B,0,0,35.62066541327875,Mobile,41,Europe
670,A,0,0,21.919037158259624,Desktop,33,Europe
671,B,0,0,46.51263469248008,Mobile,64,Asia
672,B,1,0,31.003253350280346,Mobile,56,Europe
673,B,0,0,34.87773142887989,Mobile,45,North America
674,B,0,0,39.516074055236714,Mobile,22,Europe
675,B,0,0,61.97225403796332,Mobile,30,Europe
676,B,0,0,39.51165626742284,Mobile,32,Europe
677,B,1,0,43.10431609548294,Desktop,58,North America
678,A,1,0,28.77796635994516,Mobile,21,North America
679,A,0,0,6.1044993933348906,Desktop,31,North America
680,B,0,0,32.83023624989403,Desktop,44,North America
681,B,1,0,42.579116653675825,Desktop,27,North America
682,A,1,0,25.88590628363483,Desktop,40,North America
683,B,0,0,19.640789752693024,Tablet,54,Other
684,A,0,0,27.718528028273322,Desktop,45,North America
685,A,0,0,27.549498676362862,Desktop,61,Europe
686,A,0,0,18.177540635921105,Mobile,30,Europe
687,A,0,0,20.467715081843373,Desktop,53,Europe
688,A,0,0,18.65175839798271,Mobile,49,North America
689,A,0,0,21.833996766213097,Mobile,62,Asia
690,A,0,0,11.805265532734122,Mobile,54,Asia
691,B,0,0,44.31260286187927,Mobile,18,Other
692,A,0,0,28.632442972066155,Mobile,21,North America
693,A,0,0,36.91368969286446,Tablet,18,Europe
694,A,0,0,16.169319926811582,Tablet,35,Asia
695,B,0,0,49.69692456207132,Desktop,30,North America
696,B,1,0,43.76236720162636,Mobile,42,Asia
697,B,1,0,39.825016552532844,Mobile,38,North America
698,A,0,0,29.757359064417717,Mobile,32,North America
699,A,0,0,39.13951096262838,Mobile,58,Other
700,A,0,0,25.693577008234154,Mobile,58,North America
701,B,0,0,45.357713734171135,Desktop,27,Europe
702,A,0,0,25.193498357686803,Mobile,52,Europe
703,A,0,0,26.550545997266607,Desktop,21,North America
704,A,0,0,44.56474908485042,Desktop,22,Other
705,B,1,0,44.72324704830558,Mobile,61,North America
706,B,1,0,26.94940210974282,Mobile,55,North America
707,A,0,0,20.333020874025816,Tablet,55,North America
708,A,0,0,26.270826387989224,Desktop,41,Europe
709,B,0,0,24.05441209988411,Tablet,41,North America
710,B,0,0,51.36955342278259,Mobile,57,Europe
711,B,0,0,29.057581488423132,Mobile,36,Europe
712,B,1,0,36.89989613859968,Mobile,37,North America
713,B,1,0,20.02931570317104,Tablet,45,Europe
714,A,0,0,21.088030777013863,Mobile,60,Europe
715,B,0,0,41.67260532207081,Desktop,28,Asia
716,B,1,0,54.35240064360941,Mobile,40,Asia
717,A,0,0,16.55399528926418,Mobile,32,Other
718,B,0,0,45.17574775612717,Mobile,38,North America
719,A,0,0,29.970406941942855,Mobile,53,Europe
720,A,0,0,44.179824122561506,Mobile,30,Europe
721,B,0,0,35.88766825752361,Mobile,49,North America
722,A,0,0,26.606264448256542,Tablet,27,Other
723,B,0,0,31.396613678902597,Mobile,63,North America
724,B,0,0,46.80361455235204,Desktop,54,Europe
725,A,0,0,24.09263152082953,Desktop,49,North America
726,B,0,0,33.33540004664335,Mobile,37,Europe
727,A,0,0,16.704084275945142,Desktop,56,Asia
728,A,1,0,29.58402116697259,Mobile,64,Asia
729,A,0,0,38.478823341121036,Mobile,33,Europe
730,B,0,0,45.601996761015805,Mobile,56,Asia
731,A,0,0,19.273440451425547,Desktop,22,Europe
732,B,0,0,40.27853464277797,Desktop,34,Asia
733,B,1,0,16.08193947632309,Desktop,53,North America
734,B,0,0,42.05842638728371,Mobile,43,Europe
735,B,0,0,34.719409715547705,Tablet,21,North America
736,B,0,0,19.149399981420082,Desktop,55,Asia
737,B,0,0,28.651105349743347,Mobile,63,North America
738,A,0,0,19.424211338561722,Mobile,43,North America
739,A,0,0,22.07763904295928,Mobile,37,Other
740,B,1,0,40.43701857983048,Desktop,30,Europe
741,A,0,0,32.2019315530813,Mobile,63,Other
742,A,0,0,28.62353730476544,Mobile,24,Europe
743,B,0,0,39.24030139296746,Mobile,41,Europe
744,B,0,0,28.272668266854073,Tablet,20,Asia
745,A,0,0,27.13756882925101,Desktop,20,North America
746,B,0,0,40.62208569536793,Mobile,33,North America
747,A,0,0,34.707586473552205,Mobile,48,Europe
748,B,1,0,32.288966316545135,Desktop,50,Europe
749,A,0,0,21.274801892519175,Desktop,31,Asia
750,B,1,0,26.085362434410783,Mobile,42,North America
751,A,0,0,23.40442549812921,Mobile,19,Europe
752,B,0,0,61.42497291818722,Desktop,58,North America
753,B,0,0,33.98518237342551,Mobile,30,Europe
754,B,0,0,32.09404809964111,Desktop,35,Asia
755,A,0,0,24.046472527477135,Mobile,37,North America
756,B,0,0,35.90748620532957,Mobile,19,Europe
757,A,0,0,5.0,Mobile,24,Europe
758,A,1,0,24.071578311573038,Mobile,30,Asia
759,A,0,0,26.410974047683194,Tablet,25,Europe
760,A,0,0,36.56337597752226,Desktop,20,North America
761,A,0,0,30.247660721540974,Desktop,31,Other
762,B,0,0,39.71851616674057,Mobile,40,Other
763,B,0,0,25.040935786362258,Mobile,25,Europe
764,A,1,0,6.0858231074228115,Mobile,50,Asia
765,B,0,0,30.94195430080081,Tablet,44,North America
766,A,0,0,25.62956109132475,Mobile,28,North America
767,B,1,0,55.00340889371487,Mobile,50,Asia
768,A,1,0,27.67564824048108,Mobile,28,North America
769,A,0,0,35.35834970836088,Mobile,55,North America
770,A,0,0,35.835938554359245,Mobile,60,Europe
771,A,0,0,18.99689682434822,Mobile,35,North America
772,A,0,0,37.57759673160717,Mobile,45,North America
773,A,0,0,23.84906462999301,Desktop,58,North America
774,B,0,0,33.48500259930798,Desktop,43,Europe
775,B,0,0,38.633769422906035,Mobile,47,Europe
776,B,1,0,20.522007403365457,Desktop,62,North America
777,A,0,0,7.252920414037362,Mobile,27,Europe
778,A,0,0,33.3451576361629,Tablet,59,North America
779,A,0,0,9.685435388459563,Mobile,20,North America
780,A,0,0,23.322439169345945,Mobile,49,North America
781,A,0,0,33.302731542630426,Mobile,53,North America
782,B,1,0,39.637718993702116,Mobile,27,North America
783,B,0,0,36.90293588047464,Mobile,38,Asia
784,A,0,0,35.24758231808675,Desktop,24,Other
785,A,0,0,31.571030236683473,Mobile,42,Asia
786,A,1,0,27.10359695920299,Mobile,51,North America
787,A,0,0,47.137836079949345,Tablet,42,Europe
788,B,0,0,31.954195102566686,Mobile,26,Asia
789,A,0,0,28.26930757690202,Mobile,25,North America
790,B,0,0,25.979140419439204,Mobile,52,North America
791,A,1,0,10.748568161165617,Desktop,61,Europe
792,A,0,0,20.101233928235732,Mobile,45,North America
793,A,0,0,16.61960949075746,Desktop,27,Europe
794,A,0,0,25.39360038348052,Tablet,31,North America
795,B,1,0,30.37486798923399,Mobile,46,Europe
796,B,1,0,40.814128149528784,Mobile,18,Asia
797,A,0,0,33.88121133723096,Desktop,36,Europe
798,B,0,0,37.3127383683,Mobile,31,North America
799,A,1,1,24.647916889943584,Mobile,37,Asia
800,B,0,0,50.17319800151681,Mobile,55,North America
801,B,0,0,45.53751898484159,Mobile,53,Europe
802,A,0,0,28.49393420897666,Desktop,58,North America
803,B,0,0,37.54130034968643,Desktop,25,North America
804,B,0,0,39.24287486121983,Desktop,55,Europe
805,B,0,0,32.67147570452873,Mobile,59,North America
806,B,1,0,34.393405723981644,Desktop,41,Asia
807,A,0,0,16.125085961830123,Tablet,24,Europe
808,B,0,0,33.42282038502311,Mobile,60,Asia
809,B,0,0,36.12404460192404,Mobile,22,Other
810,A,1,0,19.61955965598905,Mobile,31,North America
811,B,0,0,45.48332220466156,Tablet,26,North America
812,B,1,0,42.08713559755151,Mobile,37,Europe
813,B,0,0,30.298983437871385,Mobile,43,North America
814,B,0,0,29.916950572344973,Mobile,42,Europe
815,A,0,0,27.691888023393176,Mobile,37,North America
816,B,0,0,53.39711707092523,Mobile,23,Europe
817,B,1,0,42.246194975390324,Mobile,24,Europe
818,A,0,0,20.899979343463478,Mobile,53,Europe
819,A,1,0,33.805060624663604,Desktop,53,North America
820,B,0,0,45.72393187841239,Desktop,37,North America
821,A,0,0,34.36579158610811,Tablet,63,North America
822,B,0,0,43.12755584588254,Mobile,35,Asia
823,B,1,0,38.99001076870536,Desktop,25,Asia
824,A,0,0,31.790550103318303,Desktop,44,Asia
825,A,0,0,24.339960683010602,Mobile,22,Other
826,B,1,0,50.159875749940056,Mobile,48,North America
827,A,0,0,22.324972525176022,Mobile,63,Europe
828,B,0,0,47.11896329623555,Mobile,58,Asia
829,A,0,0,5.0,Desktop,38,North America
830,B,1,0,43.41067789649606,Mobile,20,Asia
831,B,1,0,39.33109042675821,Tablet,43,Europe
832,A,0,0,32.45882372666162,Mobile,34,Other
833,B,1,0,43.13897170303618,Desktop,47,North America
834,A,1,0,34.432302262383104,Desktop,40,Europe
835,B,1,0,39.92896345416149,Desktop,42,North America
836,A,1,0,26.467982712097918,Mobile,21,North America
837,A,0,0,27.66524902263965,Mobile,58,Asia
838,A,0,0,9.964418550881032,Tablet,28,Europe
839,A,0,0,13.377331616875418,Desktop,58,Europe
840,B,1,0,32.43609112419549,Desktop,55,Asia
841,A,0,0,31.03523817297839,Mobile,35,Europe
842,A,0,0,22.149579616159844,Mobile,50,Other
843,A,0,0,33.78944290917626,Mobile,53,Other
844,A,0,0,15.310958006620558,Tablet,55,Europe
845,A,0,0,27.10849309951028,Desktop,35,Other
846,B,0,0,71.24387177600211,Tablet,33,North America
847,B,1,0,29.985285133819634,Desktop,39,North America
848,A,0,0,17.50667383323643,Mobile,38,North America
849,A,0,0,24.732404145874767,Mobile,61,Other
850,A,1,0,34.41582264300802,Mobile,48,Europe
851,A,0,0,38.17674032811161,Desktop,48,Other
852,A,1,0,37.77557491489858,Mobile,44,North America
853,A,0,0,31.06732862116219,Desktop,58,North America
854,B,0,0,35.94646743676545,Desktop,54,Europe
855,B,1,0,46.25292097984778,Desktop,20,North America
856,A,0,0,26.96158991463247,Desktop,48,Asia
857,A,0,0,29.686575310293627,Desktop,51,Europe
858,A,1,1,34.51258227337368,Mobile,43,Asia
859,A,0,0,17.672094392928205,Mobile,41,Europe
860,A,0,0,33.17943453960302,Mobile,27,Europe
861,B,1,0,34.98906629540471,Tablet,46,Europe
862,A,1,0,32.774245335813085,Mobile,55,North America
863,A,1,0,33.5874836476837,Mobile,30,Other
864,B,0,0,19.61554258447366,Mobile,54,Europe
865,B,0,0,38.46334915406979,Mobile,56,North America
866,B,0,0,36.96254678993156,Mobile,23,Asia
867,A,0,0,13.120387810479485,Desktop,31,Europe
868,B,1,0,37.39798860297299,Mobile,47,Other
869,B,0,0,45.03971253818702,Mobile,56,Asia
870,A,0,0,23.62194643715279,Desktop,21,North America
871,B,1,0,30.89721293793996,Mobile,62,North America
872,B,0,0,33.15071601536923,Mobile,45,North America
873,B,0,0,38.043797034722886,Desktop,56,North America
874,A,1,0,20.865892998307,Mobile,27,Europe
875,A,0,0,23.90072416277748,Mobile,43,Europe
876,A,1,0,40.49728260636317,Mobile,51,Asia
877,B,0,0,51.1786030020497,Mobile,46,Other
878,B,0,0,42.26530872010217,Desktop,25,Europe
879,B,0,0,34.65713349289417,Mobile,56,Europe
880,A,0,0,17.085638743118515,Desktop,35,Europe
881,A,1,0,34.746291586220565,Mobile,26,Europe
882,A,0,0,36.31789689393045,Mobile,39,North America
883,B,1,1,43.31715082386107,Mobile,35,North America
884,B,0,0,36.571751231245365,Mobile,54,Asia
885,A,0,0,21.768239828851552,Mobile,64,Europe
886,B,0,0,32.76047597081389,Tablet,50,Europe
887,B,1,1,26.44142098239884,Mobile,62,Asia
888,B,0,0,31.57399614814415,Mobile,19,North America
889,A,0,0,28.906431929474625,Desktop,43,Europe
890,B,0,0,43.27397887526039,Desktop,34,North America
891,B,0,0,30.209646184341096,Desktop,21,Europe
892,A,1,0,37.86928572564653,Mobile,26,North America
893,A,1,0,29.639767405999372,Desktop,27,Europe
894,B,0,0,33.378416062845055,Mobile,22,North America
895,A,0,0,25.883058457051597,Desktop,55,Europe
896,A,0,0,34.39787408716747,Mobile,57,Asia
897,A,0,0,22.3349531667135,Desktop,39,North America
898,A,0,0,15.837337800693952,Mobile,58,North America
899,A,0,0,21.01276040459068,Mobile,36,Asia
900,A,0,0,20.23009302325829,Desktop,54,Europe
901,B,0,0,48.64886340808181,Mobile,50,Europe
902,B,0,0,42.87973417591661,Mobile,23,Europe
903,B,0,0,39.845041225455816,Desktop,40,North America
904,B,0,0,44.22374761675249,Mobile,31,Europe
905,B,1,0,23.68289390051119,Desktop,48,North America
906,B,0,0,41.518179130698634,Desktop,50,Asia
907,B,1,0,52.45018431559583,Desktop,34,Europe
908,B,1,0,40.65149993164333,Mobile,18,North America
909,B,1,0,41.02842123467853,Tablet,29,Europe
910,B,0,0,40.116199646297105,Tablet,20,North America
911,A,0,0,30.386405083040756,Mobile,62,North America
912,A,0,0,28.704098219943987,Desktop,53,Europe
913,A,0,0,44.92418381722823,Desktop,41,North America
914,A,0,0,19.379700129099827,Mobile,58,Europe
915,B,0,0,32.009965709929816,Mobile,31,Asia
916,B,0,0,49.28445489088349,Mobile,54,Other
917,A,0,0,16.569418347176196,Desktop,45,Asia
918,A,0,0,19.161186577672474,Mobile,44,Other
919,A,0,0,18.11524435540659,Mobile,37,North America
920,B,1,0,35.0288097845478,Mobile,32,Europe
921,B,0,0,40.63764000166221,Mobile,59,North America
922,A,1,0,21.022471404577253,Desktop,42,North America
923,B,0,0,34.09923847766236,Mobile,61,Asia
924,B,1,0,31.389867884078054,Mobile,23,North America
925,A,0,0,23.26617568219509,Mobile,63,North America
926,A,0,0,43.59406991158611,Desktop,31,North America
927,A,0,0,28.330670830346328,Mobile,56,North America
928,A,1,0,30.121362912666356,Mobile,59,North America
929,B,0,0,29.81455669534572,Desktop,47,North America
930,A,0,0,24.906986867452982,Desktop,64,North America
931,B,0,0,29.582323156392697,Tablet,64,Asia
932,A,1,0,27.68826041650417,Mobile,45,North America
933,A,0,0,32.407895604139824,Desktop,48,North America
934,A,0,0,25.604939498058716,Tablet,26,North America
935,B,0,0,29.951208654413357,Desktop,19,North America
936,B,1,0,22.367044020826974,Tablet,64,North America
937,B,0,0,36.06798994726334,Mobile,62,Asia
938,A,0,0,8.16649486378924,Tablet,18,Other
939,B,0,0,55.794520964923365,Desktop,19,Asia
940,A,0,0,16.843513534796028,Mobile,45,Asia
941,A,0,0,6.157628282214773,Desktop,53,Asia
942,A,0,0,26.682465606822575,Desktop,40,North America
943,A,1,0,12.060840395483726,Desktop,37,Asia
944,A,0,0,25.79089313897963,Desktop,50,Asia
945,A,0,0,19.11501766100528,Desktop,47,North America
946,A,0,0,14.44964971027753,Mobile,55,Other
947,B,0,0,50.86730432035836,Mobile,42,Other
948,B,0,0,37.075089838230944,Mobile,33,Europe
949,A,0,0,29.023928830470055,Mobile,55,North America
950,B,1,0,49.66245596515984,Desktop,64,North America
951,A,0,0,16.48123654759769,Mobile,56,Europe
952,A,0,0,20.194610851154042,Mobile,24,North America
953,B,1,0,43.0912397415188,Mobile,61,North America
954,A,1,1,13.91981312185496,Mobile,50,North America
955,A,0,0,28.153061648841273,Desktop,51,Europe
956,B,0,0,58.74596957783639,Mobile,34,Europe
957,A,0,0,22.05699604375803,Desktop,57,Europe
958,B,1,0,32.95474823514376,Desktop,21,North America
959,A,0,0,39.95553230262881,Mobile,30,Other
960,B,0,0,33.577364964842076,Mobile,43,Europe
961,A,1,0,27.178883679096806,Desktop,30,Europe
962,B,0,0,30.64188278911872,Desktop,49,Europe
963,A,1,0,33.16425325956993,Desktop,60,Europe
964,A,0,0,25.521805314444812,Mobile,29,Other
965,A,0,0,27.098422023291814,Desktop,31,Europe
966,A,0,0,5.0,Desktop,38,Europe
967,A,1,0,33.35659237134069,Desktop,50,Asia
968,A,0,0,26.179845194801,Mobile,58,North America
969,A,0,0,19.844768685301638,Mobile,20,North America
970,B,1,0,47.4134876309675,Desktop,24,Europe
971,B,0,0,22.79687887575864,Tablet,32,North America
972,A,0,0,32.58565539359604,Mobile,24,North America
973,B,0,0,34.06590849516104,Desktop,60,Europe
974,A,0,0,20.72287870147735,Mobile,43,Europe
975,B,0,0,28.717266647965367,Tablet,43,Europe
976,A,0,0,18.1802604662562,Desktop,29,North America
977,A,0,0,22.756839799337115,Mobile,57,North America
978,B,1,0,25.40262894767445,Mobile,62,North America
979,B,0,0,20.896267514092884,Mobile,19,Asia
980,B,0,0,23.62744281683148,Mobile,57,North America
981,A,0,0,8.262719129398441,Mobile,32,North America
982,A,0,0,28.344734902695052,Desktop,61,North America
983,A,0,0,28.367528392141875,Tablet,48,Other
984,B,1,0,29.182515213994936,Mobile,54,Europe
985,A,0,0,20.411780487377015,Mobile,51,North America
986,B,0,0,37.07518961457342,Mobile,29,North America
987,B,0,0,33.98002938879842,Desktop,23,Asia
988,A,1,0,38.07688175781845,Mobile,57,North America
989,B,0,0,29.897099187452007,Mobile,49,Europe
990,A,0,0,20.509535532873986,Mobile,53,Europe
991,A,0,0,11.240903146982237,Desktop,27,Europe
992,B,0,0,41.07706817694867,Desktop,33,Asia
993,A,0,0,25.647285906553517,Desktop,42,North America
994,A,0,0,30.005991704577013,Mobile,47,Other
995,B,0,0,41.65211885121872,Mobile,57,Asia
996,B,0,0,38.05832848012141,Mobile,46,Asia
997,A,0,0,21.606833784106186,Desktop,40,North America
998,A,1,0,17.088050673198016,Mobile,56,North America
999,A,0,0,19.04893460985786,Mobile,61,North America
1000,B,0,0,26.721995958373835,Mobile,24,Europe
1001,B,1,1,38.142228212054825,Mobile,64,North America
1002,B,0,0,49.57780750607978,Mobile,31,Other
1003,A,0,0,29.459567189952853,Desktop,54,Asia
1004,A,0,0,39.318764016528654,Tablet,19,Asia
1005,A,1,0,21.909305211290707,Desktop,54,Europe
1006,A,0,0,31.698651435523153,Mobile,22,Europe
1007,A,1,0,30.03999001163799,Mobile,55,North America
1008,A,0,0,18.838805054317604,Desktop,63,Other
1009,B,0,0,40.024653666347476,Mobile,39,Europe
1010,B,0,0,44.21159002101953,Mobile,23,Europe
1011,A,1,0,37.09151384032466,Mobile,62,Asia
1012,B,0,0,28.065149505780212,Mobile,24,Asia
1013,B,0,0,47.12412666209483,Mobile,53,North America
1014,B,0,0,43.338922260639144,Desktop,22,Other
1015,A,0,0,20.533791546308663,Mobile,43,North America
1016,B,1,1,29.52360306350659,Mobile,45,Europe
1017,B,1,0,19.85284485501628,Mobile,64,North America
1018,B,1,0,43.83236351941352,Mobile,40,Asia
1019,A,1,0,27.902192214256303,Mobile,19,Europe
1020,B,0,0,32.22900720821902,Mobile,57,Other
1021,A,0,0,23.63794120550924,Mobile,38,Asia
1022,A,0,0,29.056678515930294,Mobile,19,Asia
1023,A,1,0,27.210180689133814,Desktop,19,Other
1024,A,0,0,26.028671153395784,Desktop,35,Asia
1025,A,0,0,9.176557206848322,Mobile,56,North America
1026,B,0,0,20.14851309359917,Tablet,44,North America
1027,B,0,0,36.55178509012985,Mobile,63,Europe
1028,A,0,0,29.885721374574295,Mobile,22,North America
1029,B,1,1,36.70903859169227,Mobile,26,Asia
1030,A,0,0,36.61468550625152,Tablet,31,Other
1031,A,0,0,34.61632258889339,Desktop,21,North America
1032,A,1,0,35.74621300946231,Desktop,18,North America
1033,B,0,0,47.73225168834896,Mobile,57,Europe
1034,A,0,0,19.875939302618892,Mobile,39,Asia
1035,B,0,0,56.954339777635525,Mobile,32,Europe
1036,A,0,0,32.573909279009506,Mobile,42,North America
1037,B,0,0,25.14634578764431,Mobile,49,North America
1038,A,0,0,22.90267671823218,Desktop,48,Europe
1039,B,0,0,19.9627553177071,Mobile,59,Asia
1040,A,0,0,23.106523456966517,Mobile,40,North America
1041,B,0,0,60.46139391145689,Mobile,34,North America
1042,A,0,0,21.429237234143816,Mobile,51,Europe
1043,B,0,0,34.00759305741179,Mobile,22,Europe
1044,B,1,0,49.221421483198,Mobile,64,Asia
1045,A,0,0,31.311668098600293,Desktop,59,Europe
1046,B,0,0,42.800209678386445,Mobile,47,Other
1047,B,0,0,44.63310834241883,Desktop,62,North America
1048,A,0,0,25.520418852707227,Mobile,47,Europe
1049,B,0,0,42.51980288395757,Mobile,31,Asia
1050,B,0,0,46.09518580124063,Tablet,42,Europe
